0.82,0.30901,-0.85437,0.82426,2.6469,0.32764,1.5396,-0.032251,-1.2135,-0.39451,0.0029065,-0.79155,0.0028702,0.39703,0.35051,0.21577,-0.81846,0.099608,-1.6066,0.099549,0.78815,0.74869,4.0531,-36.925,8.76,-73.91,8.9058,36.895,-51.26,-0.30746,0.9158,-0.8182,-2.64,-0.32699,-1.5385,0.032225,-1.2146,-0.39049,0.0024247,-0.78366,0.0023891,0.39317,0.34666,-1.2156,-0.38666,0.0019879,-0.77615,0.0019531,0.38949,0.34256,0,-0.219,-0.076545,3.1039,0.062971,1.5186,1.2773e-06,-0.0086822,-0.22164,-1.6977,-0.12876,0.13576,-1.0237e-06
1.87,-0.00087482,-4.1738,-2.9167,11.495,0.17951,1.2392,-0.0019067,-0.88418,-0.66255,0.28343,-2.045,0.17532,1.4047,0.84104,0.23365,0.079215,-0.13301,0.068188,-0.098497,-0.011325,0.50378,0.71526,-3.9339,-0.95367,-7.391,0.22352,3.3379,-15.736,0.0074154,4.1663,2.93,-11.477,-0.17824,-1.2365,0.0017889,-0.88534,-0.66295,0.28409,-2.0454,0.17581,1.4047,0.83849,-0.88651,-0.66337,0.28475,-2.0458,0.17631,1.4048,0.83586,4.4409e-16,-4.3159,-2.9385,11.978,0.14561,1.4392,1.6491e-08,0.0041488,0.02779,-1.8936,0.081235,-0.13015,-3.7385e-08
2.01,-0.0084723,-4.3384,-2.7247,11.826,0.18977,1.2774,-0.0026777,-0.85135,-0.65531,0.26435,-2.0423,0.16212,1.4062,0.87911,0.23055,0.038087,-0.13554,-0.00047684,-0.090659,0.018358,0.065327,-0.47684,-0.53644,0.38743,0,0.10431,0.11921,-11.98,0.0036195,4.3391,2.7203,-11.825,-0.19028,-1.2774,0.0026951,-0.8525,-0.6555,0.26503,-2.0423,0.16257,1.4061,0.87876,-0.85366,-0.65569,0.26571,-2.0423,0.16302,1.406,0.87835,-8.8818e-16,-4.5115,-2.7267,12.007,0.14611,1.4329,-6.6397e-09,0.00082966,0.0032491,-1.9563,0.089041,-0.13326,-2.749e-08
0.785,0.27405,-1.7765,0.69886,2.616,0.30932,1.5325,-0.030539,-1.2207,-0.37072,0.00048711,-0.74492,0.00045723,0.37419,0.31811,0.19622,-0.51758,0.036282,-1.0158,0.036104,0.49815,1.1172,0.47684,-47.952,8.8747,-92.864,8.8894,44.852,-54.777,-0.27024,1.7957,-0.68639,-2.6117,-0.30671,-1.5333,0.030401,-1.2216,-0.36823,0.00032369,-0.74003,0.00029481,0.37179,0.31241,-1.2226,-0.36598,0.00020413,-0.7356,0.00017545,0.36961,0.30644,0,-0.35339,-0.06197,2.8415,0.06038,1.5234,1.5141e-06,-0.012279,-0.18469,-1.7448,-0.11667,0.10164,-1.1094e-06
1.695,-0.17322,-10.221,-7.6029,25.954,0.21726,3.0355,0.020095,-0.91536,-0.69986,0.2945,-2.0911,0.19038,1.4156,0.742,0.065327,0.17846,0.14281,-0.19455,0.038534,0.3866,0.22012,-5.0068,-9.656,-8.136,12.875,-2.0265,-23.723,-11.802,0.19669,6.4275,4.3791,-13.927,-0.071415,-1.5786,-0.019998,-0.9157,-0.70078,0.29377,-2.0901,0.19019,1.4136,0.74087,-0.91606,-0.70173,0.293,-2.089,0.18998,1.4115,0.73969,0,-3.7917,-3.1628,12.012,0.14577,1.4557,-2.2063e-08,0.079781,0.26339,-2.253,-0.0036055,0.003746,8.9329e-09
1.61,-0.20211,-5.2273,-4.0899,13.339,0.079945,1.5698,0.015081,-0.92457,-0.72059,0.27702,-2.0649,0.18533,1.367,0.71427,0.15307,0.29254,0.26408,-0.42891,0.082716,0.7478,0.44191,-5.2452,-3.2783,-6.0499,14.782,-2.9057,-18.835,-14.305,0.20292,5.1915,4.082,-13.315,-0.080009,-1.5685,-0.014982,-0.92535,-0.72206,0.27569,-2.0627,0.18491,1.3632,0.71203,-0.92615,-0.72355,0.27432,-2.0605,0.18448,1.3593,0.70972,4.4409e-16,-3.3062,-3.0784,11.783,0.14475,1.4603,5.0534e-08,0.064507,0.21158,-2.1942,-0.0080801,0.0079252,-1.3322e-08
1.9,-0.0037618,-4.2046,-2.8762,11.641,0.18341,1.2639,-0.0032109,-0.87712,-0.66046,0.27939,-2.0436,0.17239,1.4046,0.85464,0.23603,0.061691,-0.13611,0.035763,-0.096664,0.0038147,0.40489,0.23842,-2.265,-0.41723,-4.2915,0.16391,2.1458,-16.928,0.0050152,4.2003,2.8804,-11.632,-0.18296,-1.2627,0.0031675,-0.8783,-0.66078,0.28007,-2.0437,0.17288,1.4046,0.85259,-0.87948,-0.6611,0.28075,-2.044,0.17336,1.4046,0.85044,-4.4409e-16,-4.3629,-2.8918,11.982,0.14575,1.4369,5.7751e-08,0.003227,0.014708,-1.9218,0.081051,-0.12691,-4.7425e-08
1.67,-0.20258,-6.127,-4.3129,13.78,0.073314,1.5757,0.018656,-0.9173,-0.70488,0.29045,-2.0854,0.18928,1.4045,0.73577,0.090838,0.22298,0.18221,-0.26059,0.050425,0.50151,0.2811,-5.0068,-7.9274,-7.4804,13.351,-2.4736,-21.934,-12.755,0.19858,6.1046,4.3011,-13.767,-0.073988,-1.5751,-0.018578,-0.91776,-0.70601,0.28952,-2.0841,0.18902,1.402,0.73434,-0.91825,-0.70718,0.28856,-2.0827,0.18875,1.3993,0.73284,-4.4409e-16,-3.6794,-3.1449,11.962,0.14556,1.4567,-1.078e-08,0.075533,0.24955,-2.2358,-0.005026,0.0049583,4.7692e-13
1.86,-0.0043705,-4.1672,-2.9404,11.433,0.17707,1.2278,-0.0012252,-0.88651,-0.66337,0.28475,-2.0458,0.17631,1.4048,0.83586,0.23198,0.087321,-0.13095,0.083447,-0.099123,-0.018477,0.53436,0.95367,-4.4703,-1.1027,-8.8215,0.26822,4.0531,-13.947,0.0045327,4.1522,2.9384,-11.405,-0.17677,-1.2235,0.0010988,-0.88767,-0.66382,0.28541,-2.0462,0.1768,1.4049,0.83317,-0.88882,-0.66429,0.28605,-2.0467,0.1773,1.4051,0.8304,4.4409e-16,-4.2991,-2.9542,11.977,0.14557,1.4401,-1.2595e-08,0.0061183,0.030778,-1.8798,0.081833,-0.13145,-3.2349e-08
1.13,0.064321,1.8563,-0.52188,6.5203,0.13517,1.4515,0.00048808,-1.0974,-0.69308,0.087354,-1.4629,0.079884,0.77331,0.33772,0.46587,-0.70095,0.38639,-2.0521,0.30748,1.3807,0.1668,0.47684,13.947,2.8312,12.279,0,2.3246,30.607,-0.068459,-1.8696,0.49797,-6.4855,-0.13694,-1.4517,-0.00026839,-1.0997,-0.68954,0.085428,-1.4526,0.078346,0.76641,0.33695,-1.1021,-0.68594,0.083515,-1.4423,0.076809,0.75952,0.33633,2.2204e-16,0.46511,-1.0462,7.2538,0.11441,1.5205,2.1599e-07,-0.039245,-0.095848,-1.8584,0.02969,0.00050847,1.3868e-07
0.9,0.27887,1.2641,0.76131,3.1789,0.28628,1.5576,-0.027464,-1.1924,-0.47451,0.015818,-0.95135,0.015737,0.47694,0.37955,0.31519,-1.0887,0.21287,-2.2241,0.21103,1.1383,0.025332,6.4373,-3.2783,5.0133,-15.14,5.6429,11.891,-37.104,-0.28055,-1.2295,-0.76666,-3.1599,-0.28795,-1.5583,0.027683,-1.194,-0.46908,0.014765,-0.94026,0.014693,0.47127,0.37935,-1.1955,-0.46366,0.013739,-0.92925,0.013676,0.46566,0.37896,-5.5511e-17,0.18291,-0.17415,4.0254,0.073861,1.5141,8.1412e-07,-0.024013,-0.22068,-1.7299,-0.11047,0.13594,-5.2816e-07
1.395,-0.16337,-1.3875,-2.8571,10.928,0.099778,1.541,0.006086,-0.98132,-0.77286,0.19953,-1.8968,0.15301,1.1384,0.54939,0.3674,0.079513,0.42464,-1.1687,0.21909,1.2945,1.0473,-4.2915,12.04,-1.356,19.312,-2.9206,-6.9141,-6.4373,0.16182,1.3639,2.8444,-10.907,-0.099863,-1.5411,-0.006122,-0.98317,-0.77324,0.19741,-1.8909,0.15191,1.1319,0.54414,-0.98503,-0.77355,0.19527,-1.8849,0.1508,1.1254,0.53886,-4.4409e-16,-1.3392,-2.4657,10.408,0.13801,1.4874,2.5689e-08,0.026923,0.074619,-2.0459,-0.0065751,0.01395,2.2276e-09
0.755,0.18105,-1.8322,0.40941,2.627,0.24059,1.5545,-0.025793,-1.2265,-0.35932,0.00012155,-0.7224,9.1129e-05,0.36307,0.27972,0.19908,-0.23881,-0.010409,-0.47976,-0.010236,0.24092,1.4592,-2.3842,-40.919,5.3516,-78.32,5.289,37.342,-61.095,-0.17068,1.8042,-0.37792,-2.6262,-0.2326,-1.5569,0.025296,-1.2275,-0.35821,0.00018395,-0.72016,0.00015257,0.36194,0.2723,-1.2286,-0.3573,0.00027127,-0.7183,0.00023905,0.361,0.26458,0,-0.41906,-0.059639,2.7167,0.059725,1.5291,1.6835e-06,-0.022184,-0.10273,-1.8068,-0.10898,0.085515,-1.0803e-06
1.85,-0.0011177,-4.1548,-2.9489,11.354,0.17534,1.2132,-0.00043072,-0.88882,-0.66429,0.28605,-2.0467,0.1773,1.4051,0.8304,0.22984,0.096798,-0.12893,0.10181,-0.099778,-0.026941,0.56225,1.4305,-5.3644,-1.5795,-10.252,0.26822,4.53,-12.875,0.0096184,4.1431,2.9636,-11.332,-0.17385,-1.21,0.00030348,-0.88997,-0.66478,0.28669,-2.0473,0.1778,1.4052,0.82756,-0.8911,-0.6653,0.28733,-2.0478,0.1783,1.4054,0.82466,8.8818e-16,-4.2816,-2.97,11.977,0.14553,1.441,2.6953e-08,0.0067589,0.038252,-1.8661,0.082142,-0.1329,-2.6337e-08
1.755,-0.037156,-4.798,-3.5433,11.317,0.13215,1.1048,0.017169,-0.90828,-0.68115,0.2958,-2.0705,0.18693,1.4137,0.77046,0.16236,0.29272,-0.0543,0.4406,-0.09732,-0.15891,0.62048,6.6757,-13.232,-8.5533,-15.259,-2.265,0.71526,13.471,0.039002,4.8547,3.5835,-11.409,-0.13144,-1.114,-0.01768,-0.90908,-0.68264,0.29605,-2.0727,0.18741,1.4145,0.76738,-0.90984,-0.68419,0.29626,-2.075,0.18788,1.4152,0.76438,0,-4.0431,-3.1176,12.006,0.14559,1.4509,-9.5739e-08,0.047991,0.17708,-1.8556,0.10111,-0.16437,1.015e-07
1.97,-0.0048591,-4.3014,-2.7782,11.8,0.18812,1.2804,-0.0033869,-0.86064,-0.65692,0.2698,-2.0424,0.16578,1.4055,0.87452,0.23389,0.043094,-0.13688,0.0050068,-0.092596,0.016809,0.17142,-0.47684,-0.71526,0.20862,-0.71526,0.17881,0.23842,-15.259,0.0017886,4.2956,2.7755,-11.798,-0.18857,-1.2806,0.0034437,-0.86181,-0.65714,0.27048,-2.0424,0.16624,1.4054,0.87363,-0.86298,-0.65736,0.27117,-2.0424,0.16671,1.4053,0.87266,0,-4.4603,-2.7856,11.997,0.14603,1.4336,-5.0075e-08,0.0018599,0.003819,-1.9523,0.085639,-0.12959,-4.076e-08
1.305,-0.10472,0.037007,-2.1148,9.5452,0.10406,1.509,0.005533,-1.0173,-0.76942,0.16057,-1.7766,0.13111,1.0175,0.45382,0.42963,-0.16809,0.43656,-1.5029,0.26581,1.3806,1.025,-2.3842,15.14,0.32783,18.12,-2.1756,-2.6226,10.759,0.10403,-0.063512,2.1,-9.5155,-0.10382,-1.5086,-0.0055475,-1.0195,-0.76855,0.15839,-1.7691,0.12978,1.0106,0.44871,-1.0217,-0.7676,0.15621,-1.7614,0.12843,1.0037,0.44367,2.2204e-16,-0.53423,-2.0257,9.4867,0.13311,1.5026,6.0757e-08,0.0032787,0.017208,-1.9844,0.011659,0.0036487,6.9281e-08
2,-0.0010429,-4.3365,-2.729,11.828,0.1902,1.2792,-0.0028705,-0.85366,-0.65569,0.26571,-2.0423,0.16302,1.406,0.87835,0.23127,0.039101,-0.13611,0.00023842,-0.091091,0.01812,0.089347,-0.47684,-0.47683,0,-0.71526,0.17881,0.11921,-12.636,0.0042333,4.345,2.7406,-11.837,-0.18943,-1.2805,0.002882,-0.85481,-0.65589,0.26639,-2.0423,0.16348,1.4059,0.87788,-0.85598,-0.65609,0.26707,-2.0423,0.16394,1.4058,0.87734,-4.4409e-16,-4.4989,-2.7413,12.005,0.1461,1.433,1.9492e-08,0.0012762,0.0027705,-1.958,0.088789,-0.13153,-2.9225e-08
1.035,0.16317,2.1374,0.19091,4.9519,0.18871,1.4699,-0.0092437,-1.1405,-0.61486,0.05318,-1.2584,0.051038,0.64479,0.34605,0.43511,-0.93681,0.32969,-2.2384,0.29474,1.3182,-0.29022,2.3842,10.312,3.39,7.0334,1.4789,4.4703,12.07,-0.16272,-2.1291,-0.19393,-4.9279,-0.18866,-1.4715,0.0093844,-1.1427,-0.61016,0.051538,-1.2471,0.049567,0.6382,0.34753,-1.1449,-0.6054,0.049913,-1.2359,0.048104,0.63164,0.34906,1.1102e-16,0.5728,-0.58596,5.9074,0.098083,1.5192,2.4393e-07,-0.047918,-0.15207,-1.8001,-0.0064343,0.040217,2.394e-08
1.24,-0.045415,0.88833,-1.513,8.4404,0.10943,1.4812,0.0049295,-1.0462,-0.7521,0.13241,-1.6716,0.11301,0.92693,0.39327,0.45657,-0.36901,0.42774,-1.7289,0.28995,1.4017,0.80654,-1.6689,15.795,1.3858,16.928,-1.3858,-0.77486,23.037,0.047432,-0.92383,1.5022,-8.4011,-0.10864,-1.4807,-0.0048809,-1.0485,-0.75022,0.13027,-1.6629,0.11156,0.91992,0.38928,-1.0508,-0.74826,0.12814,-1.6541,0.1101,0.91291,0.38541,2.2204e-16,-0.056406,-1.6653,8.7138,0.12798,1.512,2.0624e-07,-0.012418,-0.02408,-1.9346,0.023478,-0.0040832,1.1481e-07
0.805,0.30107,-1.32,0.79116,2.6213,0.32558,1.5331,-0.03192,-1.2167,-0.38303,0.0015957,-0.76904,0.0015622,0.386,0.3382,0.20433,-0.70065,0.072717,-1.3726,0.072714,0.67198,0.90358,2.6226,-43.511,9.2974,-85.652,9.2635,41.962,-52.541,-0.29828,1.3712,-0.78127,-2.6169,-0.32405,-1.5326,0.031834,-1.2177,-0.37961,0.0012498,-0.76235,0.0012173,0.38273,0.33358,-1.2187,-0.37642,0.00094941,-0.75609,0.00091806,0.37966,0.32869,0,-0.28323,-0.068507,2.9768,0.061638,1.5204,1.3631e-06,-0.010339,-0.21084,-1.7157,-0.12292,0.11833,-1.0741e-06
0.915,0.26824,1.4912,0.72503,3.3338,0.27593,1.551,-0.025779,-1.1875,-0.49088,0.019146,-0.98501,0.019019,0.49427,0.3791,0.33379,-1.0923,0.22915,-2.2582,0.22552,1.1699,-0.076354,6.1989,-0.29802,5.4203,-9.5963,4.5858,9.954,-32.246,-0.26937,-1.4611,-0.72885,-3.3132,-0.27724,-1.5519,0.026001,-1.1892,-0.48542,0.01801,-0.97374,0.017901,0.48844,0.37942,-1.1908,-0.47996,0.016901,-0.96252,0.016806,0.48266,0.37957,0,0.25262,-0.20402,4.2241,0.076342,1.5142,7.2647e-07,-0.030218,-0.21554,-1.7416,-0.09934,0.12416,-4.3738e-07
0.73,0.021824,-1.3072,-0.070565,2.6077,0.11682,1.5875,-0.018104,-1.2317,-0.35562,0.00062406,-0.71474,0.00058827,0.35912,0.23946,0.21768,-0.063181,-0.025175,-0.14329,-0.025055,0.080168,1.7824,-6.6757,-26.017,-1.071,-50.008,-1.1678,24.08,-71.213,-0.005394,1.2609,0.1198,-2.607,-0.104,-1.5899,0.017279,-1.2328,-0.35535,0.00074866,-0.71413,0.00071147,0.35877,0.23041,-1.2339,-0.35521,0.00086429,-0.71375,0.00082643,0.35853,0.22099,5.5511e-17,-0.44023,-0.062275,2.676,0.060284,1.5349,1.8264e-06,-0.044694,0.026547,-1.8727,-0.10468,0.073118,-1.0151e-06
1.7,-0.15798,-9.2622,-6.8597,22.977,0.19191,2.6246,0.022283,-0.91501,-0.69878,0.29513,-2.0914,0.19049,1.4171,0.74328,0.07534,0.23907,0.11438,-0.0016689,0.010297,0.25153,0.28074,10.014,60.618,-28.431,192.88,-28.238,-135.06,60.618,0.16474,9.6327,7.1472,-24.116,-0.20139,-2.7814,-0.0215,-0.91536,-0.69986,0.2945,-2.0911,0.19038,1.4156,0.742,-0.9157,-0.70078,0.29377,-2.0901,0.19019,1.4136,0.74087,4.4409e-16,-3.8123,-3.1647,12.018,0.1458,1.4554,-3.8891e-08,0.054906,0.12956,-4.1243,0.11573,-0.18462,2.0058e-07
1.145,0.05092,1.7666,-0.64267,6.7781,0.13066,1.4531,0.0014063,-1.0904,-0.70325,0.093205,-1.4934,0.084492,0.79407,0.34097,0.46754,-0.65833,0.39343,-2.0138,0.3067,1.3871,0.26062,0.47684,14.305,2.4959,13.232,-0.55134,1.9669,31.322,-0.052485,-1.7731,0.62822,-6.7471,-0.1309,-1.453,-0.0013381,-1.0927,-0.69993,0.091243,-1.4833,0.082957,0.78714,0.33973,-1.0951,-0.69654,0.089292,-1.4731,0.08142,0.78022,0.33865,0,0.41806,-1.1276,7.4613,0.11665,1.52,2.2196e-07,-0.038071,-0.086582,-1.8706,0.032394,-0.0047599,1.4726e-07
0.78,0.26346,-1.8351,0.66463,2.6136,0.30197,1.5344,-0.030045,-1.2216,-0.36823,0.00032369,-0.74003,0.00029481,0.37179,0.31241,0.19574,-0.46963,0.027407,-0.92298,0.027215,0.45329,1.172,0.47684,-48.161,8.5054,-92.626,8.315,44.525,-55.969,-0.25939,1.863,-0.65168,-2.6178,-0.29913,-1.5352,0.029782,-1.2226,-0.36598,0.00020413,-0.7356,0.00017545,0.36961,0.30644,-1.2236,-0.36397,0.00012669,-0.73163,9.7701e-05,0.36766,0.30019,0,-0.36772,-0.061013,2.8142,0.060166,1.5243,1.5184e-06,-0.013069,-0.17495,-1.7505,-0.11484,0.099127,-1.1056e-06
1.65,-0.1993,-5.8467,-4.2381,13.639,0.075879,1.5726,0.017502,-0.91931,-0.70963,0.28652,-2.0797,0.18818,1.3937,0.72967,0.11134,0.25249,0.2113,-0.31471,0.060633,0.58818,0.33212,-5.2452,-6.3777,-6.9737,14.067,-2.5332,-20.981,-13.292,0.20567,5.8105,4.2394,-13.621,-0.075396,-1.5724,-0.017348,-0.91987,-0.7109,0.28545,-2.0781,0.18787,1.3907,0.72798,-0.92047,-0.71221,0.28435,-2.0764,0.18755,1.3876,0.72622,8.8818e-16,-3.5701,-3.1266,11.912,0.14534,1.4577,-6.4723e-08,0.071781,0.23892,-2.2215,-0.0064942,0.0060948,-6.257e-09
0.97,0.22158,1.9675,0.52644,4.0127,0.23436,1.5122,-0.018207,-1.1675,-0.55008,0.033255,-1.1107,0.032668,0.56109,0.36727,0.39053,-1.0499,0.28079,-2.2936,0.26683,1.2523,-0.31111,4.53,6.1989,4.0606,0.59605,3.0361,6.1989,-11.593,-0.22412,-1.941,-0.53698,-3.9936,-0.23617,-1.5136,0.018415,-1.1695,-0.54482,0.031859,-1.0992,0.03134,0.55485,0.3688,-1.1714,-0.53953,0.030485,-1.0877,0.030027,0.54863,0.37027,-5.5511e-17,0.45765,-0.34767,4.9824,0.086056,1.516,4.692e-07,-0.040741,-0.18904,-1.7668,-0.053874,0.08651,-1.6464e-07
2.005,-0.0029436,-4.347,-2.7257,11.837,0.19009,1.2794,-0.002753,-0.8525,-0.6555,0.26503,-2.0423,0.16257,1.4061,0.87876,0.23103,0.038624,-0.13593,-0.00047684,-0.090763,0.018239,0.077307,-0.23842,-0.47684,0.17881,-0.71526,0.32783,0.11921,-12.04,0.0011773,4.3468,2.7267,-11.833,-0.19019,-1.2788,0.0027523,-0.85366,-0.65569,0.26571,-2.0423,0.16302,1.406,0.87835,-0.85481,-0.65589,0.26639,-2.0423,0.16348,1.4059,0.87788,-8.8818e-16,-4.5052,-2.734,12.006,0.14611,1.4329,6.1344e-08,0.0015354,0.0015391,-1.9569,0.089143,-0.13224,-2.8676e-08
1.385,-0.15095,-1.2376,-2.771,10.798,0.10158,1.5389,0.0060246,-0.98503,-0.77355,0.19527,-1.8849,0.1508,1.1254,0.53886,0.37575,0.055194,0.42707,-1.2066,0.22492,1.3077,1.0595,-4.0531,12.636,-1.5497,18.835,-2.8908,-6.5565,-4.6492,0.15339,1.2,2.7622,-10.765,-0.10089,-1.5379,-0.0060314,-0.98692,-0.7738,0.19314,-1.8788,0.14967,1.1188,0.53355,-0.98883,-0.77399,0.19099,-1.8727,0.14852,1.1122,0.52822,-4.4409e-16,-1.2441,-2.4215,10.315,0.13755,1.4891,5.3179e-08,0.026467,0.067881,-2.0366,-0.0050174,0.014749,6.7866e-09
1.795,-0.007768,-4.2459,-3.1119,10.888,0.15436,1.1064,0.0074634,-0.90088,-0.6717,0.29254,-2.0563,0.18288,1.4083,0.79639,0.20337,0.18603,-0.10189,0.26894,-0.10268,-0.10145,0.65559,4.0531,-11.802,-4.5001,-21.458,0.13411,8.3446,-1.6689,0.017294,4.2415,3.1333,-10.864,-0.15233,-1.1014,-0.0078207,-0.90189,-0.67265,0.29304,-2.0577,0.18339,1.4089,0.7931,-0.90287,-0.67366,0.29352,-2.0592,0.18391,1.4094,0.78982,0,-4.1646,-3.0572,11.986,0.14546,1.4466,-3.9499e-09,0.023859,0.1034,-1.7714,0.089421,-0.14741,3.0582e-08
1.82,-0.0076503,-4.1521,-3.0206,11.079,0.1653,1.1578,0.0030529,-0.89558,-0.66772,0.28977,-2.0508,0.18032,1.4063,0.81249,0.21887,0.13661,-0.11769,0.1781,-0.10163,-0.06175,0.62865,2.6226,-8.5235,-2.6524,-15.974,0.28312,7.2718,-7.7486,0.01033,4.1567,3.0318,-11.067,-0.16429,-1.1547,-0.0033253,-0.89666,-0.66842,0.29036,-2.0517,0.18083,1.4066,0.80933,-0.89774,-0.66917,0.29093,-2.0527,0.18134,1.407,0.80614,0,-4.223,-3.0176,11.979,0.14546,1.4439,4.7576e-08,0.014631,0.067169,-1.814,0.085347,-0.13947,-1.9953e-09
1.5,-0.199,-3.289,-3.5631,12.281,0.090642,1.5615,0.0092129,-0.94776,-0.75328,0.24166,-1.9989,0.17254,1.2647,0.64721,0.26917,0.26846,0.37098,-0.78487,0.15217,1.0927,0.78636,-5.0068,5.5432,-3.3081,17.405,-3.4124,-11.921,-16.212,0.19438,3.2581,3.5451,-12.257,-0.091382,-1.5606,-0.0091551,-0.94911,-0.75461,0.2398,-1.995,0.17177,1.2592,0.64325,-0.95049,-0.75591,0.23792,-1.9909,0.17098,1.2536,0.63921,0,-2.3589,-2.8461,11.228,0.14205,1.4714,7.0031e-08,0.04792,0.14205,-2.1174,-0.013591,0.0169,-2.9912e-08
1.44,-0.18254,-2.1895,-3.1836,11.55,0.09619,1.5526,0.0070481,-0.96567,-0.76695,0.21827,-1.9455,0.16224,1.1951,0.5947,0.32806,0.17726,0.40706,-1.0012,0.19163,1.2224,0.95981,-4.53,9.5367,-2.265,18.477,-2.8312,-9.1791,-12.1,0.1778,2.1678,3.1665,-11.533,-0.096985,-1.5524,-0.0070681,-0.96732,-0.76781,0.21623,-1.9405,0.16128,1.1889,0.58987,-0.96899,-0.76863,0.21417,-1.9353,0.1603,1.1828,0.58499,0,-1.7757,-2.6481,10.794,0.13991,1.48,9.282e-08,0.037943,0.10264,-2.0786,-0.011304,0.015933,-1.8781e-08
0.975,0.21813,1.9845,0.50734,4.0838,0.2312,1.5082,-0.01746,-1.1655,-0.55531,0.034672,-1.1222,0.034011,0.56737,0.36568,0.39458,-1.043,0.2849,-2.2922,0.2696,1.2583,-0.32088,4.0531,6.9141,4.1053,1.4305,2.7716,5.9604,-9.7751,-0.21769,-1.9928,-0.50956,-4.0479,-0.23139,-1.51,0.01781,-1.1675,-0.55008,0.033255,-1.1107,0.032668,0.56109,0.36727,-1.1695,-0.54482,0.031859,-1.0992,0.03134,0.55485,0.3688,1.1102e-16,0.47169,-0.36341,5.0528,0.086971,1.5163,4.833e-07,-0.046271,-0.18632,-1.7722,-0.049363,0.078743,-1.4442e-07
0.815,0.30678,-1.0148,0.81432,2.635,0.32734,1.537,-0.032189,-1.2146,-0.39049,0.0024247,-0.78366,0.0023891,0.39317,0.34666,0.21172,-0.78154,0.090848,-1.5327,0.090644,0.75126,0.79995,4.0531,-39.279,8.9445,-78.142,8.7862,38.862,-51.796,-0.30513,1.0764,-0.8081,-2.6304,-0.32656,-1.536,0.032134,-1.2156,-0.38666,0.0019879,-0.77615,0.0019531,0.38949,0.34256,-1.2167,-0.38303,0.0015957,-0.76904,0.0015622,0.386,0.3382,0,-0.24135,-0.073548,3.0593,0.062493,1.5191,1.2954e-06,-0.0094555,-0.21873,-1.7028,-0.1266,0.13002,-1.0381e-06
1.825,-0.011416,-4.1494,-3.015,11.13,0.16664,1.1686,0.0023534,-0.89447,-0.66706,0.28918,-2.0499,0.17981,1.406,0.81561,0.22149,0.12869,-0.11995,0.16284,-0.10148,-0.054955,0.61965,2.6226,-7.9274,-2.265,-15.259,0.14901,6.7949,-9.0002,0.0075045,4.1553,3.0153,-11.116,-0.16633,-1.1652,-0.0026184,-0.89558,-0.66772,0.28977,-2.0508,0.18032,1.4063,0.81249,-0.89666,-0.66842,0.29036,-2.0517,0.18083,1.4066,0.80933,0,-4.2335,-3.0097,11.978,0.14547,1.4434,9.9971e-08,0.01313,0.061103,-1.8228,0.084761,-0.13751,-5.7628e-09
1.33,-0.11779,-0.34242,-2.3212,9.9529,0.10429,1.519,0.0056124,-1.0068,-0.77265,0.17148,-1.813,0.13761,1.0518,0.47999,0.41509,-0.094056,0.43581,-1.4116,0.25424,1.3639,1.0628,-2.861,14.782,-0.50664,18.358,-2.5779,-3.6955,5.7519,0.11766,0.31047,2.3067,-9.9196,-0.10402,-1.5181,-0.0056108,-1.0089,-0.77215,0.1693,-1.8059,0.13633,1.045,0.47468,-1.011,-0.77158,0.16712,-1.7987,0.13505,1.0381,0.46941,1.1102e-15,-0.74428,-2.1565,9.7612,0.13467,1.4985,2.3408e-08,0.012714,0.031857,-1.9977,0.005636,0.0082197,4.7253e-08
2.015,-0.010993,-4.3527,-2.725,11.838,0.18953,1.2779,-0.0025417,-0.8502,-0.65512,0.26367,-2.0423,0.16166,1.4063,0.8794,0.23007,0.03767,-0.13512,-0.0011921,-0.090331,0.018358,0.05424,-0.47684,-0.41723,0.41723,-0.71526,0.32783,0,-11.086,0.00094882,4.3575,2.7121,-11.842,-0.19066,-1.2785,0.0025641,-0.85135,-0.65531,0.26435,-2.0423,0.16212,1.4062,0.87911,-0.8525,-0.6555,0.26503,-2.0423,0.16257,1.4061,0.87876,8.8818e-16,-4.5177,-2.7194,12.008,0.14612,1.4328,8.8796e-08,0.0017732,0.00093884,-1.9587,0.090498,-0.13327,-2.4343e-08
1.835,-0.0050852,-4.1481,-2.9837,11.226,0.17082,1.1881,0.0011008,-0.89224,-0.66586,0.28795,-2.0485,0.1788,1.4056,0.8217,0.22531,0.11432,-0.12413,0.13542,-0.10087,-0.042319,0.5995,1.9074,-6.8545,-1.9968,-13.351,0.32783,5.9605,-10.192,0.0058987,4.1483,2.9888,-11.206,-0.16995,-1.1842,-0.0013402,-0.89336,-0.66644,0.28857,-2.0492,0.17931,1.4058,0.81868,-0.89447,-0.66706,0.28918,-2.0499,0.17981,1.406,0.81561,-8.8818e-16,-4.2536,-2.9938,11.977,0.14549,1.4424,9.9481e-09,0.010156,0.050426,-1.8416,0.084013,-0.13622,-1.3851e-08
