1.785,-0.28781,-10.303,-2.2838,13.784,0.11621,1.5373,0.024345,0.74198,-0.52212,0.1734,-2.0015,0.086467,1.4862,0.24405,0.66328,0.35596,-0.33121,0.061512,-0.21934,0.26441,0.48679,0.95367,-16.808,-9.3281,-2.6226,-0.55879,-14.067,-8.2552,0.28896,10.275,2.2937,-13.778,-0.11611,-1.5376,-0.024285,0.73866,-0.52393,0.17504,-2.0018,0.087562,1.4848,0.2416,0.73535,-0.52583,0.17663,-2.0021,0.088654,1.4834,0.23911,-2.2204e-16,-7.3847,-1.5271,12.586,0.17058,1.5342,-5.8765e-07,0.23498,0.17459,-2.1075,-0.00038887,0.001962,-7.1787e-09
1.79,-0.479,-18.171,-2.3213,26.416,0.27856,3.0723,0.024521,0.7453,-0.52039,0.17172,-2.0012,0.085366,1.4875,0.24646,0.664,0.33885,-0.34052,0.058651,-0.22041,0.24986,0.47798,0.71526,-17.107,-9.3132,-2.861,-1.0729,-14.543,-8.8066,0.29265,10.358,2.28,-13.803,-0.11585,-1.5379,-0.024532,0.74198,-0.52212,0.1734,-2.0015,0.086467,1.4862,0.24405,0.73866,-0.52393,0.17504,-2.0018,0.087562,1.4848,0.2416,0,-7.4224,-1.5087,12.592,0.17039,1.5339,-5.3429e-07,0.23669,0.17656,-2.1088,-0.0008152,0.0023852,-7.9088e-09
1.795,-0.44936,-16.315,-2.2223,23.314,0.25689,2.648,0.026172,0.74831,-0.51861,0.17019,-2.0004,0.084344,1.4883,0.24884,0.56386,0.36508,-0.28348,0.2327,-0.19432,0.10693,0.47602,-100.14,26.226,57.042,174.05,26.092,-142.93,-1.9669,0.46239,17.02,2.2614,-24.492,-0.26484,-2.8089,-0.025587,0.7453,-0.52039,0.17172,-2.0012,0.085366,1.4875,0.24646,0.74198,-0.52212,0.1734,-2.0015,0.086467,1.4862,0.24405,-2.2204e-16,-7.4584,-1.4915,12.596,0.1702,1.5335,-5.5391e-07,0.18524,0.10549,-3.9718,-0.023956,-0.21675,9.465e-08
1.8,-0.42016,-14.731,-2.1318,20.732,0.24027,2.2982,0.027039,0.75087,-0.51674,0.16892,-1.9988,0.08344,1.4885,0.25122,0.48137,0.38046,-0.23717,0.3649,-0.17227,-0.0057221,0.47705,-82.493,15.378,46.313,132.2,22.046,-112.65,1.0282,0.43554,15.326,2.172,-21.7,-0.24603,-2.4291,-0.026786,0.74831,-0.51861,0.17019,-2.0004,0.084344,1.4883,0.24884,0.7453,-0.52039,0.17172,-2.0012,0.085366,1.4875,0.24646,2.2204e-16,-7.4926,-1.4765,12.597,0.17,1.5332,-5.2418e-07,0.19345,0.1227,-3.4948,-0.025095,-0.21852,9.133e-08
1.805,-0.38485,-13.417,-2.041,18.629,0.22866,2.0161,0.027263,0.75307,-0.51481,0.16785,-1.9967,0.082635,1.4882,0.25361,0.41413,0.38701,-0.20035,0.46098,-0.15385,-0.091791,0.47964,-67.234,6.5565,36.821,96.083,18.418,-86.069,2.5928,0.40318,13.912,2.0826,-19.419,-0.2325,-2.122,-0.027243,0.75087,-0.51674,0.16892,-1.9988,0.08344,1.4885,0.25122,0.74831,-0.51861,0.17019,-2.0004,0.084344,1.4883,0.24884,-2.2204e-16,-7.5251,-1.4631,12.596,0.16979,1.5328,-5.0213e-07,0.19853,0.13248,-3.1066,-0.025914,-0.21877,8.617e-08
1.81,-0.35652,-12.332,-1.9688,16.935,0.21996,1.792,0.027025,0.75498,-0.51288,0.16694,-1.9941,0.081913,1.4875,0.25602,0.3593,0.38654,-0.17072,0.5275,-0.13841,-0.1564,0.48366,-54.836,-0.47684,29.623,66.519,15.445,-64.611,4.0233,0.37155,12.741,2.0028,-17.571,-0.22277,-1.8761,-0.027169,0.75307,-0.51481,0.16785,-1.9967,0.082635,1.4882,0.25361,0.75087,-0.51674,0.16892,-1.9988,0.08344,1.4885,0.25122,2.2204e-16,-7.5557,-1.4511,12.594,0.16958,1.5325,-5.1062e-07,0.20247,0.13981,-2.7903,-0.027031,-0.21546,7.6094e-08
1.815,-0.33627,-11.426,-1.9132,15.559,0.21322,1.6126,0.026501,0.75663,-0.51096,0.16616,-1.9914,0.081261,1.4866,0.25845,0.31471,0.38099,-0.14699,0.57149,-0.12542,-0.20385,0.48819,-44.584,-5.5432,23.738,43.988,12.986,-47.445,4.53,0.34723,11.766,1.9384,-16.072,-0.21523,-1.6791,-0.026781,0.75498,-0.51288,0.16694,-1.9941,0.081913,1.4875,0.25602,0.75307,-0.51481,0.16785,-1.9967,0.082635,1.4882,0.25361,-2.2204e-16,-7.5846,-1.4403,12.591,0.16936,1.5321,-4.845e-07,0.19989,0.14279,-2.5374,-0.027658,-0.21534,7.0595e-08
1.82,-0.31021,-10.679,-1.8531,14.464,0.20939,1.4724,0.025594,0.7581,-0.50908,0.16548,-1.9884,0.080668,1.4854,0.26091,0.27871,0.37128,-0.1287,0.59652,-0.11436,-0.23699,0.49284,-36.001,-9.7156,18.284,25.034,11.064,-33.14,4.6492,0.31201,10.963,1.8644,-14.876,-0.21168,-1.5248,-0.025889,0.75663,-0.51096,0.16616,-1.9914,0.081261,1.4866,0.25845,0.75498,-0.51288,0.16694,-1.9941,0.081913,1.4875,0.25602,4.4409e-16,-7.6117,-1.4304,12.586,0.16914,1.5318,-5.0662e-07,0.19706,0.14149,-2.3344,-0.029395,-0.21334,6.1537e-08
1.825,-0.28568,-10.059,-1.7996,13.586,0.20727,1.3624,0.024498,0.7594,-0.50726,0.16488,-1.9854,0.080124,1.4842,0.26339,0.24915,0.35876,-0.11416,0.60749,-0.10503,-0.25904,0.49701,-29.564,-12.517,14.543,10.967,9.3281,-22.054,4.1723,0.28813,10.301,1.8107,-13.919,-0.20869,-1.4038,-0.024898,0.7581,-0.50908,0.16548,-1.9884,0.080668,1.4854,0.26091,0.75663,-0.51096,0.16616,-1.9914,0.081261,1.4866,0.25845,0,-7.6372,-1.4214,12.582,0.16892,1.5314,-5.3836e-07,0.19268,0.14019,-2.1741,-0.030191,-0.21015,5.2468e-08
1.83,-0.26463,-9.5547,-1.7544,12.903,0.20642,1.2796,0.023235,0.76057,-0.50551,0.16434,-1.9824,0.079622,1.4829,0.26588,0.22554,0.34404,-0.10304,0.60666,-0.097401,-0.27215,0.50107,-23.603,-14.722,11.116,-0.83447,7.6294,-13.113,4.0531,0.26991,9.753,1.7684,-13.163,-0.20693,-1.3108,-0.023744,0.7594,-0.50726,0.16488,-1.9854,0.080124,1.4842,0.26339,0.7581,-0.50908,0.16548,-1.9884,0.080668,1.4854,0.26091,-4.4409e-16,-7.661,-1.4131,12.576,0.1687,1.5311,-5.1933e-07,0.18379,0.13744,-2.0458,-0.030802,-0.20811,4.618e-08
1.835,-0.24228,-9.1448,-1.7107,12.372,0.20666,1.2173,0.0219,0.76164,-0.50384,0.16386,-1.9794,0.079156,1.4815,0.2684,0.20623,0.328,-0.094488,0.59724,-0.090472,-0.278,0.50467,-19.312,-16.034,8.5533,-9.4175,6.929,-5.8413,3.6061,0.24556,9.3016,1.7205,-12.568,-0.20706,-1.2398,-0.022412,0.76057,-0.50551,0.16434,-1.9824,0.079622,1.4829,0.26588,0.7594,-0.50726,0.16488,-1.9854,0.080124,1.4842,0.26339,0,-7.6832,-1.4054,12.571,0.16847,1.5307,-5.1082e-07,0.17567,0.13361,-1.9466,-0.032511,-0.20655,3.9312e-08
1.84,-0.21882,-8.8155,-1.6679,11.969,0.20806,1.1723,0.020505,0.76262,-0.50225,0.1634,-1.9764,0.07872,1.4801,0.27093,0.19073,0.31108,-0.088185,0.58103,-0.084713,-0.27788,0.50747,-15.497,-16.928,6.3032,-16.212,5.7593,0.11921,2.8014,0.21788,8.9287,1.6681,-12.109,-0.20857,-1.1877,-0.020915,0.76164,-0.50384,0.16386,-1.9794,0.079156,1.4815,0.2684,0.76057,-0.50551,0.16434,-1.9824,0.079622,1.4829,0.26588,0,-7.7039,-1.3981,12.565,0.16824,1.5303,-5.3946e-07,0.16663,0.12616,-1.8701,-0.033169,-0.20383,3.2208e-08
1.845,-0.19991,-8.5347,-1.6321,11.659,0.20989,1.1406,0.018999,0.76354,-0.50075,0.16298,-1.9736,0.078311,1.4787,0.27347,0.17834,0.29355,-0.083536,0.56028,-0.080101,-0.27442,0.50929,-12.398,-17.524,4.6492,-20.742,4.6119,3.4571,1.8179,0.21199,8.644,1.6532,-11.775,-0.2086,-1.1523,-0.019654,0.76262,-0.50225,0.1634,-1.9764,0.07872,1.4801,0.27093,0.76164,-0.50384,0.16386,-1.9794,0.079156,1.4815,0.2684,0,-7.7232,-1.3913,12.56,0.16801,1.53,-4.7097e-07,0.15505,0.1234,-1.8173,-0.034615,-0.20286,2.632e-08
1.85,-0.18213,-8.31,-1.5994,11.431,0.21196,1.1197,0.017544,0.7644,-0.49933,0.16257,-1.9708,0.077924,1.4773,0.27603,0.16856,0.276,-0.080362,0.53608,-0.075795,-0.26727,0.51057,-9.7752,-17.554,3.174,-24.2,4.3064,7.1526,1.2815,0.19052,8.3986,1.6141,-11.514,-0.21079,-1.1265,-0.018196,0.76354,-0.50075,0.16298,-1.9736,0.078311,1.4787,0.27347,0.76262,-0.50225,0.1634,-1.9764,0.07872,1.4801,0.27093,0,-7.7411,-1.3848,12.554,0.16778,1.5296,-6.0379e-07,0.1484,0.11462,-1.7748,-0.034944,-0.19936,1.7421e-08
1.855,-0.16371,-8.1338,-1.5678,11.276,0.21457,1.1084,0.016071,0.76522,-0.498,0.16217,-1.9682,0.077555,1.476,0.27858,0.16069,0.25856,-0.078231,0.50938,-0.072151,-0.25797,0.5109,-7.8678,-17.434,2.1309,-26.703,3.6433,9.2983,0.32783,0.16997,8.1972,1.5778,-11.327,-0.21355,-1.1114,-0.016659,0.7644,-0.49933,0.16257,-1.9708,0.077924,1.4773,0.27603,0.76354,-0.50075,0.16298,-1.9736,0.078311,1.4787,0.27347,0,-7.7578,-1.3786,12.549,0.16756,1.5292,-5.3235e-07,0.13625,0.10676,-1.7461,-0.035559,-0.19842,1.342e-08
1.86,-0.14728,-7.9855,-1.5392,11.164,0.21739,1.1023,0.014664,0.766,-0.49676,0.16179,-1.9658,0.077204,1.4748,0.28113,0.15449,0.24158,-0.076935,0.48173,-0.069201,-0.24664,0.51031,-6.1989,-16.987,1.2964,-27.657,2.9504,11.325,-0.59605,0.15238,8.0397,1.5478,-11.2,-0.21631,-1.1035,-0.015225,0.76522,-0.498,0.16217,-1.9682,0.077555,1.476,0.27858,0.7644,-0.49933,0.16257,-1.9708,0.077924,1.4773,0.27603,4.4409e-16,-7.7732,-1.3727,12.544,0.16733,1.5289,-5.4074e-07,0.1263,0.099303,-1.7265,-0.036677,-0.19642,7.4764e-09
1.865,-0.13802,-7.8797,-1.5232,11.104,0.21938,1.1031,0.013393,0.76676,-0.4956,0.1614,-1.9634,0.076867,1.4736,0.28368,0.14973,0.22522,-0.076115,0.45311,-0.066146,-0.23436,0.50884,-4.7684,-16.361,0.81956,-28.61,3.0547,12.279,-1.4603,0.14141,7.9208,1.5289,-11.126,-0.21859,-1.1025,-0.013891,0.766,-0.49676,0.16179,-1.9658,0.077204,1.4748,0.28113,0.76522,-0.498,0.16217,-1.9682,0.077555,1.476,0.27858,0,-7.7876,-1.367,12.539,0.16711,1.5285,-5.1868e-07,0.11785,0.095017,-1.7173,-0.037751,-0.19441,6.4538e-10
1.87,-0.12086,-7.7989,-1.4963,11.079,0.22255,1.1079,0.012074,0.7675,-0.49452,0.16102,-1.9613,0.076542,1.4725,0.28622,0.14591,0.20945,-0.076055,0.42439,-0.063866,-0.22149,0.50628,-3.8147,-15.765,0.059605,-28.729,2.2799,12.875,-2.563,0.13042,7.831,1.5113,-11.088,-0.22103,-1.1059,-0.012617,0.76676,-0.4956,0.1614,-1.9634,0.076867,1.4736,0.28368,0.766,-0.49676,0.16179,-1.9658,0.077204,1.4748,0.28113,-6.6613e-16,-7.8009,-1.3615,12.534,0.16689,1.5281,-5.1734e-07,0.10859,0.08822,-1.7131,-0.037967,-0.19259,-4.043e-09
1.875,-0.10942,-7.7351,-1.4779,11.077,0.22524,1.1155,0.010856,0.76822,-0.49352,0.16064,-1.9592,0.076229,1.4714,0.28874,0.14305,0.19443,-0.076249,0.39613,-0.061922,-0.20826,0.50309,-2.861,-15.02,-0.19371,-28.253,1.9446,13.232,-3.1888,0.11794,7.7475,1.4895,-11.066,-0.22372,-1.1112,-0.011348,0.7675,-0.49452,0.16102,-1.9613,0.076542,1.4725,0.28622,0.76676,-0.4956,0.1614,-1.9634,0.076867,1.4736,0.28368,8.8818e-16,-7.8132,-1.3562,12.529,0.16667,1.5277,-5.8443e-07,0.10093,0.082077,-1.7113,-0.038855,-0.18982,-1.0375e-08
1.88,-0.10225,-7.6772,-1.465,11.088,0.22754,1.125,0.0096782,0.76893,-0.4926,0.16026,-1.9573,0.075924,1.4704,0.29124,0.14091,0.18001,-0.076666,0.3686,-0.060134,-0.19503,0.49871,-2.1458,-14.424,-0.41723,-27.537,1.7881,13.232,-4.381,0.10719,7.6921,1.4721,-11.077,-0.22642,-1.1204,-0.010155,0.76822,-0.49352,0.16064,-1.9592,0.076229,1.4714,0.28874,0.7675,-0.49452,0.16102,-1.9613,0.076542,1.4725,0.28622,0,-7.8247,-1.3511,12.525,0.16646,1.5274,-6.0057e-07,0.091499,0.076126,-1.7162,-0.039372,-0.18948,-1.2954e-08
1.885,-0.094872,-7.6396,-1.4522,11.119,0.22974,1.1363,0.0086012,0.76963,-0.49174,0.15987,-1.9556,0.075629,1.4694,0.29372,0.13947,0.16648,-0.077441,0.34189,-0.058368,-0.18168,0.49382,-1.4305,-13.53,-0.77486,-26.703,1.7658,13.351,-4.8876,0.099669,7.661,1.4612,-11.114,-0.22867,-1.1328,-0.009047,0.76893,-0.4926,0.16026,-1.9573,0.075924,1.4704,0.29124,0.76822,-0.49352,0.16064,-1.9592,0.076229,1.4714,0.28874,0,-7.8353,-1.346,12.521,0.16625,1.527,-6.4949e-07,0.086027,0.071552,-1.7251,-0.040305,-0.1876,-1.9164e-08
1.89,-0.077934,-7.6168,-1.427,11.166,0.23323,1.1495,0.0074569,0.77032,-0.49094,0.15948,-1.9539,0.07534,1.4686,0.29617,0.13804,0.15369,-0.07841,0.31614,-0.05734,-0.16904,0.48786,-1.4305,-12.785,-0.96857,-25.749,1.0282,12.636,-5.9605,0.084049,7.6172,1.4353,-11.14,-0.23185,-1.1434,-0.0078812,0.76963,-0.49174,0.15987,-1.9556,0.075629,1.4694,0.29372,0.76893,-0.4926,0.16026,-1.9573,0.075924,1.4704,0.29124,-2.2204e-16,-7.8451,-1.3411,12.517,0.16604,1.5267,-6.0377e-07,0.077108,0.063291,-1.7309,-0.039752,-0.18546,-2.2556e-08
1.895,-0.073638,-7.6016,-1.4196,11.217,0.23512,1.1625,0.0065397,0.77101,-0.49021,0.15909,-1.9524,0.075058,1.4678,0.29859,0.13733,0.14186,-0.079274,0.29182,-0.05611,-0.15652,0.48101,-0.71526,-11.832,-0.86426,-24.319,1.2293,12.517,-6.8545,0.076624,7.5952,1.423,-11.182,-0.23414,-1.1554,-0.0069222,0.77032,-0.49094,0.15948,-1.9539,0.07534,1.4686,0.29617,0.76963,-0.49174,0.15987,-1.9556,0.075629,1.4694,0.29372,-2.2204e-16,-7.8543,-1.3363,12.514,0.16584,1.5263,-5.389e-07,0.070677,0.059447,-1.7405,-0.040912,-0.18463,-2.6913e-08
1.9,-0.061847,-7.5698,-1.3987,11.254,0.23768,1.1738,0.0055365,0.77169,-0.48953,0.15869,-1.951,0.074782,1.467,0.30097,0.13661,0.13059,-0.080451,0.26929,-0.054687,-0.1446,0.47341,-0.71526,-11.265,-1.1772,-22.531,1.4231,11.921,-7.5996,0.071924,7.5757,1.4145,-11.234,-0.23606,-1.1687,-0.0059697,0.77101,-0.49021,0.15909,-1.9524,0.075058,1.4678,0.29859,0.77032,-0.49094,0.15948,-1.9539,0.07534,1.4686,0.29617,0,-7.8628,-1.3316,12.511,0.16565,1.5259,-6.028e-07,0.063909,0.05468,-1.7513,-0.041002,-0.18308,-3.0608e-08
1.905,-0.069525,-7.5763,-1.4103,11.322,0.23817,1.188,0.0048756,0.77238,-0.48891,0.15829,-1.9498,0.074511,1.4663,0.30331,0.13637,0.1204,-0.080928,0.24736,-0.053689,-0.13304,0.46507,-0.23842,-10.192,-0.47684,-21.934,0.99838,11.563,-8.3446,0.068135,7.5786,1.4085,-11.299,-0.2378,-1.1828,-0.0051583,0.77169,-0.48953,0.15869,-1.951,0.074782,1.467,0.30097,0.77101,-0.49021,0.15909,-1.9524,0.075058,1.4678,0.29859,-2.2204e-16,-7.8707,-1.327,12.508,0.16545,1.5256,-6.0354e-07,0.059453,0.052133,-1.7659,-0.04197,-0.18138,-3.5801e-08
1.91,-0.059697,-7.5688,-1.3938,11.378,0.24052,1.2008,0.0040158,0.77306,-0.48834,0.15788,-1.9486,0.074245,1.4657,0.30561,0.13614,0.11072,-0.082105,0.22709,-0.052854,-0.12243,0.45609,-0.23842,-9.6858,-1.1772,-20.266,0.83447,10.61,-8.9705,0.054007,7.5746,1.3872,-11.357,-0.24072,-1.196,-0.0042531,0.77238,-0.48891,0.15829,-1.9498,0.074511,1.4663,0.30331,0.77169,-0.48953,0.15869,-1.951,0.074782,1.467,0.30097,4.4409e-16,-7.878,-1.3224,12.505,0.16527,1.5253,-6.5174e-07,0.052956,0.046665,-1.7759,-0.042327,-0.18107,-3.6896e-08
1.915,-0.04859,-7.578,-1.3775,11.442,0.24286,1.2139,0.0032646,0.77373,-0.48781,0.15746,-1.9475,0.073983,1.4651,0.30786,0.13566,0.10189,-0.083029,0.20802,-0.051983,-0.1123,0.44656,-0.47684,-8.8215,-0.92387,-19.073,0.87172,10.133,-9.5367,0.051508,7.5653,1.3806,-11.411,-0.24213,-1.2083,-0.0035066,0.77306,-0.48834,0.15788,-1.9486,0.074245,1.4657,0.30561,0.77238,-0.48891,0.15829,-1.9498,0.074511,1.4663,0.30331,-2.2204e-16,-7.8849,-1.3179,12.502,0.16509,1.5249,-6.8056e-07,0.048298,0.04169,-1.7869,-0.041957,-0.17943,-4.0686e-08
1.92,-0.044941,-7.5782,-1.3702,11.498,0.24446,1.2259,0.0025806,0.77441,-0.48733,0.15705,-1.9465,0.073724,1.4646,0.31007,0.13566,0.093639,-0.083953,0.19038,-0.051454,-0.10288,0.43595,0,-8.2552,-0.92387,-17.643,0.52899,9.4175,-10.61,0.048441,7.582,1.3766,-11.478,-0.24356,-1.2214,-0.0028824,0.77373,-0.48781,0.15746,-1.9475,0.073983,1.4651,0.30786,0.77306,-0.48834,0.15788,-1.9486,0.074245,1.4657,0.30561,-2.2204e-16,-7.8913,-1.3135,12.5,0.16491,1.5246,-6.8854e-07,0.044544,0.039503,-1.7996,-0.04284,-0.17811,-4.4925e-08
1.925,-0.044254,-7.5943,-1.3687,11.562,0.24553,1.2381,0.0020397,0.77509,-0.48688,0.15662,-1.9456,0.073469,1.4641,0.31221,0.13566,0.086248,-0.084639,0.17393,-0.05085,-0.094056,0.42525,0,-7.391,-0.68545,-16.451,0.6035,8.8215,-10.699,0.041789,7.5882,1.3653,-11.537,-0.24544,-1.2333,-0.0022255,0.77441,-0.48733,0.15705,-1.9465,0.073724,1.4646,0.31007,0.77373,-0.48781,0.15746,-1.9475,0.073983,1.4651,0.30786,0,-7.8972,-1.3091,12.498,0.16474,1.5243,-6.1833e-07,0.040824,0.037296,-1.8107,-0.043286,-0.17687,-4.7324e-08
1.93,-0.033442,-7.5982,-1.3512,11.616,0.24768,1.2492,0.001372,0.77577,-0.48647,0.1562,-1.9448,0.073217,1.4637,0.31431,0.13542,0.079155,-0.085577,0.15867,-0.050254,-0.08595,0.41372,-0.23842,-7.093,-0.93877,-15.259,0.59605,8.1062,-11.534,0.039432,7.5947,1.36,-11.593,-0.24653,-1.2447,-0.0016457,0.77509,-0.48688,0.15662,-1.9456,0.073469,1.4641,0.31221,0.77441,-0.48733,0.15705,-1.9465,0.073724,1.4646,0.31007,2.2204e-16,-7.9028,-1.3048,12.496,0.16457,1.524,-5.8002e-07,0.038224,0.03412,-1.8214,-0.043195,-0.17593,-4.9873e-08
1.935,-0.033218,-7.6096,-1.3493,11.671,0.24843,1.2598,0.00090781,0.77645,-0.4861,0.15577,-1.9441,0.072969,1.4632,0.31634,0.13542,0.072807,-0.086188,0.1446,-0.04942,-0.078201,0.40182,0,-6.3479,-0.61095,-14.067,0.83447,7.7486,-11.891,0.032754,7.5961,1.3476,-11.643,-0.24817,-1.2549,-0.0010618,0.77577,-0.48647,0.1562,-1.9448,0.073217,1.4637,0.31431,0.77509,-0.48688,0.15662,-1.9456,0.073469,1.4641,0.31221,-2.2204e-16,-7.9081,-1.3006,12.494,0.16441,1.5237,-6.5791e-07,0.034241,0.030177,-1.8312,-0.043405,-0.17514,-5.2225e-08
1.94,-0.034138,-7.6136,-1.3479,11.718,0.24924,1.2691,0.00046024,0.77712,-0.48575,0.15534,-1.9434,0.072722,1.4629,0.31831,0.13566,0.066906,-0.086874,0.13173,-0.049137,-0.07093,0.38949,0.23842,-5.9009,-0.68545,-12.875,0.28312,7.2718,-12.338,0.031734,7.6067,1.3452,-11.694,-0.2492,-1.265,-0.00059039,0.77645,-0.4861,0.15577,-1.9441,0.072969,1.4632,0.31634,0.77577,-0.48647,0.1562,-1.9448,0.073217,1.4637,0.31431,-2.2204e-16,-7.913,-1.2964,12.492,0.16426,1.5234,-6.402e-07,0.029365,0.026798,-1.8419,-0.043052,-0.17568,-5.241e-08
1.945,-0.029578,-7.6242,-1.3397,11.766,0.2504,1.2783,9.3513e-06,0.7778,-0.48543,0.1549,-1.9427,0.072478,1.4626,0.32022,0.13542,0.061572,-0.087395,0.11993,-0.0486,-0.064731,0.37655,-0.23842,-5.3346,-0.52154,-11.802,0.53644,6.1989,-12.934,0.025293,7.6138,1.3333,-11.741,-0.25063,-1.2741,-0.00010861,0.77712,-0.48575,0.15534,-1.9434,0.072722,1.4629,0.31831,0.77645,-0.4861,0.15577,-1.9441,0.072969,1.4632,0.31634,0,-7.9176,-1.2922,12.491,0.16411,1.5231,-6.3736e-07,0.026144,0.024012,-1.8506,-0.043302,-0.17462,-5.5542e-08
1.95,-0.020498,-7.6333,-1.3245,11.81,0.25213,1.2866,-0.00043863,0.77848,-0.48514,0.15446,-1.9422,0.072236,1.4622,0.32206,0.13518,0.056595,-0.088051,0.10896,-0.048317,-0.058532,0.36347,-0.23842,-4.977,-0.65565,-10.967,0.28312,6.1989,-13.083,0.028864,7.6344,1.338,-11.798,-0.25099,-1.2841,0.00021962,0.7778,-0.48543,0.1549,-1.9427,0.072478,1.4626,0.32022,0.77712,-0.48575,0.15534,-1.9434,0.072722,1.4629,0.31831,2.2204e-16,-7.922,-1.288,12.489,0.16397,1.5228,-6.3447e-07,0.023439,0.024227,-1.8614,-0.043322,-0.17407,-5.6467e-08
1.955,-0.023208,-7.6521,-1.3274,11.86,0.25243,1.2954,-0.00072704,0.77915,-0.48487,0.15402,-1.9417,0.071996,1.462,0.32384,0.13518,0.052154,-0.088334,0.098705,-0.047974,-0.053048,0.34994,0,-4.4405,-0.28312,-10.252,0.34273,5.4836,-13.53,0.020582,7.6367,1.323,-11.834,-0.25239,-1.2913,0.0006485,0.77848,-0.48514,0.15446,-1.9422,0.072236,1.4622,0.32206,0.7778,-0.48543,0.1549,-1.9427,0.072478,1.4626,0.32022,-2.2204e-16,-7.9261,-1.2839,12.488,0.16383,1.5226,-5.5051e-07,0.020549,0.020581,-1.8689,-0.043869,-0.17456,-5.734e-08
1.96,-0.020245,-7.6582,-1.32,11.896,0.25324,1.3022,-0.0010527,0.77983,-0.48462,0.15357,-1.9412,0.071758,1.4617,0.32555,0.13518,0.048041,-0.088871,0.089645,-0.047557,-0.047922,0.3362,0,-4.1127,-0.53644,-9.0599,0.41723,5.126,-13.739,0.018975,7.6471,1.3182,-11.875,-0.2531,-1.2989,0.00097345,0.77915,-0.48487,0.15402,-1.9417,0.071996,1.462,0.32384,0.77848,-0.48514,0.15446,-1.9422,0.072236,1.4622,0.32206,0,-7.93,-1.2799,12.487,0.1637,1.5223,-5.7077e-07,0.019668,0.019779,-1.876,-0.043343,-0.17321,-5.8901e-08
1.965,-0.016521,-7.67,-1.3125,11.933,0.25398,1.3086,-0.0013213,0.78051,-0.48439,0.15313,-1.9408,0.071522,1.4615,0.32719,0.13495,0.044346,-0.089228,0.081301,-0.046976,-0.043154,0.32219,-0.23842,-3.6955,-0.35763,-8.3446,0.58115,4.7684,-14.007,0.019737,7.6569,1.317,-11.914,-0.25358,-1.3059,0.0012471,0.77983,-0.48462,0.15357,-1.9412,0.071758,1.4617,0.32555,0.77915,-0.48487,0.15402,-1.9417,0.071996,1.462,0.32384,0,-7.9338,-1.2759,12.486,0.16358,1.5221,-6.3188e-07,0.019019,0.018564,-1.8834,-0.043541,-0.1726,-6.0928e-08
1.97,-0.015173,-7.6811,-1.3079,11.969,0.25459,1.3151,-0.0015787,0.78118,-0.48418,0.15268,-1.9404,0.071287,1.4613,0.32876,0.13495,0.040919,-0.089616,0.073552,-0.046804,-0.038981,0.30807,0,-3.4273,-0.38743,-7.7486,0.17136,4.1723,-14.126,0.015306,7.6717,1.3087,-11.95,-0.25447,-1.3119,0.0014907,0.78051,-0.48439,0.15313,-1.9408,0.071522,1.4615,0.32719,0.77983,-0.48462,0.15357,-1.9412,0.071758,1.4617,0.32555,2.2204e-16,-7.9373,-1.2719,12.485,0.16346,1.5218,-6.5086e-07,0.016917,0.016812,-1.8903,-0.043678,-0.17308,-6.0764e-08
1.975,-0.010023,-7.6882,-1.2976,11.999,0.25551,1.3206,-0.0018453,0.78185,-0.48399,0.15223,-1.94,0.071054,1.4611,0.33026,0.13471,0.03773,-0.089988,0.066519,-0.046469,-0.035048,0.29382,-0.23842,-3.1888,-0.37253,-7.0334,0.33528,3.9339,-14.245,0.013577,7.6764,1.3033,-11.98,-0.25506,-1.3177,0.0017606,0.78118,-0.48418,0.15268,-1.9404,0.071287,1.4613,0.32876,0.78051,-0.48439,0.15313,-1.9408,0.071522,1.4615,0.32719,-2.2204e-16,-7.9407,-1.2679,12.485,0.16335,1.5216,-6.1173e-07,0.01442,0.014221,-1.8958,-0.043131,-0.17237,-6.1313e-08
1.98,-0.010811,-7.6927,-1.2959,12.024,0.25579,1.3252,-0.0020315,0.78253,-0.48381,0.15178,-1.9397,0.070823,1.4609,0.33168,0.13447,0.034898,-0.090092,0.06032,-0.04629,-0.031591,0.27928,-0.23842,-2.8312,-0.10431,-6.1989,0.17881,3.4571,-14.543,0.013958,7.6858,1.3009,-12.012,-0.25529,-1.3232,0.0019453,0.78185,-0.48399,0.15223,-1.94,0.071054,1.4611,0.33026,0.78118,-0.48418,0.15268,-1.9404,0.071287,1.4613,0.32876,2.2204e-16,-7.9439,-1.2639,12.484,0.16324,1.5214,-6.3639e-07,0.013367,0.012596,-1.9016,-0.042194,-0.17184,-6.1229e-08
1.985,-0.014095,-7.7048,-1.2987,12.055,0.25578,1.3303,-0.0021593,0.7832,-0.48364,0.15133,-1.9394,0.070592,1.4608,0.33303,0.13423,0.032306,-0.090048,0.054359,-0.046141,-0.028372,0.26453,-0.23842,-2.5928,0.044704,-5.9605,0.14901,3.2186,-14.752,0.0087117,7.7056,1.2922,-12.046,-0.25614,-1.3284,0.0021066,0.78253,-0.48381,0.15178,-1.9397,0.070823,1.4609,0.33168,0.78185,-0.48399,0.15223,-1.94,0.071054,1.4611,0.33026,0,-7.947,-1.26,12.483,0.16314,1.5212,-5.6156e-07,0.013066,0.012289,-1.9077,-0.042864,-0.17135,-6.3608e-08
