0.85,0.062096,0.6006,0.11446,4.158,0.13838,1.4935,-0.0063126,-0.00035257,-0.53058,-9.547e-05,-1.0609,-9.9508e-05,0.53034,-0.021184,-0.0043131,0.0062585,0.0038349,0.0082254,0.0038447,-0.0017285,-0.045696,0.62812,-13.828,1.3938,-29.922,1.3982,16.093,4.2748,-0.056431,-0.55658,-0.094881,-4.1742,-0.1347,-1.4914,0.005854,-0.00032952,-0.53064,-0.00011171,-1.061,-0.0001158,0.53039,-0.020947,-0.00030454,-0.53077,-0.00012164,-1.0613,-0.00012574,0.53051,-0.02069,-5.5511e-17,0.41807,-0.099802,4.695,0.10048,1.5686,5.5927e-07,-0.067659,-0.035183,-1.8335,0.0047481,-0.0030942,2.7615e-08
1.295,0.032296,-0.11335,-0.6804,8.4092,0.1536,1.5598,-0.0064843,0.11468,-0.66842,0.081189,-1.6223,0.06155,0.95639,0.14225,0.46047,0.0085831,0.26219,-1.498,0.13189,1.5196,0.49594,1.8626,17.345,-1.2144,14.305,-3.1106,2.9802,0.73016,-0.03423,0.064847,0.66781,-8.3665,-0.15426,-1.5596,0.0066893,0.11239,-0.66843,0.079876,-1.6148,0.060884,0.9488,0.13977,0.1101,-0.66835,0.078557,-1.6072,0.060203,0.94122,0.1373,-2.2204e-16,-1.7372,-0.9744,9.0722,0.1476,1.5482,-6.5323e-08,-0.074417,-0.050074,-1.8881,0.011755,0.037794,9.511e-09
1.335,-0.0009739,-0.9683,-0.89269,9.1578,0.14503,1.5604,-0.0035,0.13337,-0.66522,0.091418,-1.6797,0.066277,1.0175,0.16226,0.47299,0.14889,0.24842,-1.3723,0.10447,1.5336,0.50525,1.3411,17.643,-2.1458,17.047,-3.6284,0.47684,1.4007,2.7056e-05,0.92307,0.88406,-9.1248,-0.1453,-1.5611,0.0036365,0.13101,-0.66592,0.090172,-1.6728,0.065747,1.0098,0.15973,0.12865,-0.66655,0.088915,-1.6659,0.065199,1.0022,0.15722,0,-2.3069,-1.0792,9.6057,0.15201,1.5456,-3.9627e-08,-0.046243,-0.0319,-1.9167,0.012701,0.032361,1.4394e-08
1.785,-0.21973,-13.992,-0.9468,14.763,0.13337,1.5834,0.025968,0.39178,-0.38919,0.074059,-1.9418,0.028096,1.5535,0.42091,0.77265,0.51036,-0.49444,-0.018716,-0.22261,0.51487,0.52652,4.6194,-17.315,-10.468,3.6955,-0.48801,-20.623,-5.9307,0.22037,13.94,0.95683,-14.744,-0.13314,-1.5823,-0.02587,0.38792,-0.39178,0.076511,-1.9417,0.029208,1.5509,0.41827,0.38409,-0.39445,0.078909,-1.9415,0.030318,1.5482,0.41559,1.1102e-16,-10.001,-0.53357,12.848,0.15831,1.5078,-8.6315e-07,0.25249,0.18201,-2.2239,-0.0011666,6.8072e-05,-1.4421e-08
1.635,-0.15023,-9.6868,-1.4172,13.551,0.13106,1.5652,0.016777,0.2888,-0.49328,0.12175,-1.9232,0.058094,1.4332,0.33281,0.59909,0.79918,-0.13667,-0.28336,-0.16009,1.0693,0.61738,4.8578,-1.1623,-11.094,13.947,-3.7402,-15.616,-0.059605,0.15125,9.6208,1.4232,-13.529,-0.13079,-1.565,-0.016647,0.28581,-0.49728,0.12241,-1.9217,0.058887,1.4278,0.32972,0.28285,-0.50128,0.12302,-1.9202,0.059662,1.4224,0.32664,2.2204e-16,-7.7388,-1.0508,12.371,0.1626,1.5212,-4.1361e-07,0.15635,0.10529,-2.1214,0.0056752,-0.001204,2.2125e-09
1.08,0.22276,2.5096,0.4962,4.5535,0.23441,1.5281,-0.022575,0.029653,-0.6035,0.025698,-1.264,0.023763,0.66081,0.035634,0.2963,-0.51069,0.22216,-1.6332,0.18867,1.1277,0.48427,6.4596,2.1458,3.2969,-14.782,1.3858,17.524,3.4832,-0.22441,-2.505,-0.50478,-4.5305,-0.23533,-1.5276,0.022645,0.028184,-0.60094,0.024594,-1.2559,0.022822,0.6552,0.03322,0.026748,-0.59837,0.023506,-1.2478,0.021889,0.64969,0.030823,1.1102e-16,0.14435,-0.34377,6.1364,0.11785,1.5618,8.8444e-08,-0.20675,-0.15108,-1.7469,-0.0012545,0.046641,-2.7951e-08
1.935,-0.068234,-11.841,-0.048872,13.447,0.15149,1.525,0.0054776,0.51065,-0.35295,-0.013825,-1.9414,-0.0047717,1.5885,0.48301,0.78708,0.052005,-0.62264,0.0040531,-0.21467,0.050664,0.30327,-0.47684,-6.3479,-0.38183,-0.11921,0.060528,-5.7221,-6.9141,0.064861,11.876,0.052323,-13.464,-0.15178,-1.5257,-0.0056882,0.50671,-0.35322,-0.010712,-1.9415,-0.003698,1.5883,0.48148,0.50277,-0.35352,-0.007602,-1.9415,-0.002624,1.588,0.47991,0,-10.76,0.027018,12.951,0.15492,1.498,-2.4445e-07,0.069331,0.051922,-2.0317,-0.0052211,0.0065431,-2.6486e-08
1.7,-0.17224,-11.685,-1.2475,14.136,0.13262,1.5708,0.020807,0.33008,-0.443,0.10784,-1.9362,0.04629,1.4955,0.37258,0.67294,0.73343,-0.29196,-0.12994,-0.19955,0.84698,0.60108,6.1393,-8.3446,-12.465,9.7752,-2.3022,-18.12,-2.3842,0.17408,11.615,1.2566,-14.113,-0.13238,-1.5702,-0.020635,0.32673,-0.44668,0.10927,-1.9355,0.047284,1.4913,0.36957,0.32341,-0.45041,0.11064,-1.9348,0.048265,1.4869,0.36655,1.1102e-16,-8.8518,-0.84811,12.639,0.16092,1.5152,-6.7366e-07,0.19864,0.13877,-2.1646,0.0021976,-0.0021306,-5.0788e-09
1.045,0.24685,2.5268,0.6326,4.087,0.24923,1.5133,-0.024327,0.020078,-0.58554,0.018344,-1.2089,0.017361,0.62355,0.019202,0.24849,-0.5089,0.1963,-1.4979,0.17526,0.99212,0.44972,7.3146,-3.4571,4.2207,-25.034,2.6543,21.696,7.0408,-0.24803,-2.5293,-0.63952,-4.0604,-0.25002,-1.5123,0.024429,0.01885,-0.583,0.017371,-1.2015,0.01649,0.61864,0.016967,0.017659,-0.58048,0.016419,-1.1942,0.015633,0.61383,0.014768,0,0.26253,-0.26749,5.7321,0.11322,1.5638,1.3356e-07,-0.22364,-0.16521,-1.7259,-0.00040108,0.040058,-2.2591e-08
0.97,0.26873,2.1916,0.78675,3.4438,0.26716,1.48,-0.025425,0.0056927,-0.55141,0.006292,-1.1141,0.0061772,0.56273,-0.0092012,0.13163,-0.3686,0.11951,-0.97108,0.11521,0.6032,0.28392,7.9721,-15.259,5.9623,-44.823,5.3523,29.743,15.301,-0.26836,-2.1799,-0.78698,-3.4344,-0.26707,-1.4794,0.025384,0.0050505,-0.5496,0.0057063,-1.1094,0.0056118,0.55978,-0.01059,0.0044481,-0.54787,0.0051506,-1.1048,0.0050735,0.55697,-0.011902,-5.5511e-17,0.38894,-0.15361,5.0594,0.10522,1.5672,2.6828e-07,-0.23711,-0.17884,-1.709,0.0048329,0.014672,1.0134e-08
1.265,0.0593,0.45644,-0.50982,7.84,0.16166,1.5586,-0.0087701,0.10104,-0.66719,0.073232,-1.5762,0.057328,0.91109,0.12742,0.44845,-0.093579,0.26793,-1.5788,0.14979,1.498,0.49265,2.2501,16.808,-0.56624,12.04,-2.7642,4.4107,0.11176,-0.060389,-0.50996,0.498,-7.792,-0.16215,-1.5582,0.009011,0.098801,-0.66668,0.071891,-1.5683,0.056573,0.90361,0.12496,0.096575,-0.6661,0.070547,-1.5603,0.055805,0.89615,0.1225,-1.1102e-16,-1.3519,-0.88702,8.6588,0.14392,1.5502,-6.7383e-08,-0.092848,-0.063821,-1.8676,0.0090908,0.041749,2.2504e-09
1.595,-0.13809,-8.4067,-1.4775,13.123,0.13015,1.5625,0.014215,0.26555,-0.52526,0.12554,-1.9095,0.063893,1.3881,0.30816,0.56413,0.79423,-0.052258,-0.40376,-0.12831,1.1883,0.6133,3.7253,2.9802,-9.7752,16.093,-4.3884,-13.709,0.95367,0.13921,8.3478,1.4826,-13.107,-0.12987,-1.5634,-0.014089,0.26273,-0.52922,0.12578,-1.9075,0.064526,1.3821,0.3051,0.25994,-0.53317,0.12597,-1.9054,0.065137,1.3761,0.30204,-2.2204e-16,-6.9959,-1.1477,12.151,0.16322,1.5249,-1.2232e-07,0.12973,0.086276,-2.094,0.0074234,0.0014965,6.7291e-09
1.54,-0.12086,-6.6493,-1.4967,12.456,0.12942,1.5611,0.010611,0.23551,-0.56759,0.12565,-1.8823,0.069628,1.3189,0.27483,0.53008,0.73457,0.046387,-0.59521,-0.078559,1.3261,0.59628,2.3693,8.1658,-8.0466,18.835,-4.746,-10.729,1.9669,0.12394,6.5926,1.5027,-12.439,-0.1289,-1.5623,-0.010525,0.23286,-0.57125,0.12541,-1.8793,0.070012,1.3122,0.27186,0.23023,-0.57486,0.12512,-1.8761,0.070371,1.3055,0.26889,-2.2204e-16,-5.9425,-1.2371,11.774,0.16329,1.5298,-1.0329e-07,0.091284,0.061486,-2.0538,0.010221,0.0079184,1.2631e-08
1.69,-0.17114,-11.381,-1.2816,14.05,0.13216,1.5696,0.02018,0.32341,-0.45041,0.11064,-1.9348,0.048265,1.4869,0.36655,0.66063,0.7495,-0.26707,-0.14973,-0.19466,0.8831,0.60579,6.1393,-7.2122,-12.167,10.49,-2.5854,-17.881,-2.0564,0.16725,11.326,1.2837,-14.038,-0.13241,-1.57,-0.020033,0.32012,-0.45417,0.11196,-1.9341,0.049233,1.4825,0.36351,0.31686,-0.45797,0.11321,-1.9332,0.050188,1.4779,0.36047,-3.3307e-16,-8.6909,-0.88222,12.604,0.16121,1.5161,-6.2165e-07,0.19151,0.13277,-2.1595,0.002649,-0.0027106,-5.6992e-09
1.875,-0.17097,-13.547,-0.42743,14.277,0.14279,1.5593,0.017436,0.46317,-0.35904,0.023232,-1.9418,0.0081749,1.5828,0.4623,0.79614,0.1702,-0.60835,0.0063181,-0.21759,0.15926,0.39026,-0.74506,-15.05,-2.5928,-0.11921,0.44331,-13.947,-7.7188,0.17349,13.619,0.44025,-14.312,-0.14248,-1.5606,-0.017958,0.45919,-0.35992,0.026269,-1.9418,0.0092638,1.582,0.46033,0.4552,-0.36088,0.029293,-1.9418,0.010355,1.5811,0.45833,0,-10.637,-0.19246,12.937,0.156,1.5013,-5.7056e-07,0.18301,0.13696,-2.1513,-0.0037766,0.0056001,-2.3403e-08
1.75,-0.19793,-13.094,-1.0782,14.517,0.13321,1.5771,0.023842,0.36534,-0.40899,0.090061,-1.9406,0.035812,1.5331,0.4018,0.73537,0.62025,-0.41567,-0.052214,-0.21712,0.6566,0.56496,5.9307,-13.798,-12.063,6.1989,-1.1362,-19.55,-4.5896,0.19597,13.043,1.0845,-14.503,-0.13329,-1.5768,-0.02373,0.36167,-0.41212,0.092116,-1.9403,0.036895,1.5298,0.39897,0.35804,-0.41532,0.09411,-1.94,0.037973,1.5264,0.39611,-2.2204e-16,-9.5811,-0.66682,12.779,0.15938,1.5107,-8.4853e-07,0.23158,0.16343,-2.2,0.00029475,-0.0016953,-6.8605e-09
1.715,-0.17608,-12.122,-1.1955,14.255,0.13317,1.5727,0.02167,0.34033,-0.43222,0.10316,-1.9379,0.043243,1.5078,0.38153,0.69192,0.70512,-0.32961,-0.10276,-0.20621,0.79095,0.59253,6.2287,-9.9838,-12.666,8.8215,-2.1197,-18.954,-3.1292,0.18005,12.062,1.2084,-14.238,-0.13267,-1.5721,-0.021599,0.33688,-0.43577,0.10478,-1.9374,0.044269,1.5038,0.37856,0.33347,-0.43936,0.10634,-1.9368,0.045285,1.4997,0.37558,-2.2204e-16,-9.0845,-0.7954,12.686,0.16047,1.5138,-7.1854e-07,0.20815,0.14559,-2.1751,0.001793,-0.001958,-6.6958e-09
1.925,-0.078501,-12.046,-0.099582,13.549,0.15078,1.53,0.006808,0.50277,-0.35352,-0.007602,-1.9415,-0.002624,1.588,0.47991,0.78827,0.065059,-0.62164,0.0041723,-0.21489,0.062227,0.31713,-0.71526,-7.5102,-0.64564,-0.47684,0.24214,-6.4373,-6.7949,0.079151,12.091,0.10812,-13.569,-0.15074,-1.5306,-0.0071225,0.49883,-0.35386,-0.004495,-1.9415,-0.001549,1.5877,0.47832,0.49488,-0.35424,-0.001391,-1.9415,-0.00047328,1.5873,0.47668,-2.7756e-17,-10.749,-0.0093183,12.95,0.15508,1.4985,-2.675e-07,0.08186,0.061546,-2.0471,-0.0050504,0.0055549,-2.5192e-08
1.775,-0.21171,-13.746,-0.98328,14.695,0.13345,1.5816,0.025349,0.38409,-0.39445,0.078909,-1.9415,0.030318,1.5482,0.41559,0.76318,0.54425,-0.47328,-0.026584,-0.22161,0.55587,0.53853,5.3048,-16.212,-11.079,4.2915,-0.65751,-20.266,-5.7519,0.21468,13.708,0.99677,-14.691,-0.13311,-1.5825,-0.025271,0.38029,-0.3972,0.081253,-1.9414,0.031425,1.5454,0.41289,0.37651,-0.40004,0.083542,-1.9412,0.032528,1.5425,0.41016,-1.1102e-16,-9.8895,-0.5719,12.831,0.15861,1.5086,-8.0496e-07,0.24687,0.178,-2.2193,-0.00096556,-0.00014168,-1.079e-08
0.975,0.26937,2.2249,0.78511,3.4672,0.26719,1.4814,-0.025516,0.0063748,-0.5533,0.0069072,-1.1191,0.006769,0.56584,-0.0077368,0.13962,-0.38344,0.1254,-1.0154,0.12044,0.63288,0.2988,7.9921,-14.842,5.892,-44.346,5.2284,29.683,14.878,-0.26926,-2.1961,-0.78621,-3.4653,-0.2673,-1.4806,0.025413,0.0056927,-0.55141,0.006292,-1.1141,0.0061772,0.56273,-0.0092012,0.0050505,-0.5496,0.0057063,-1.1094,0.0056118,0.55978,-0.01059,0,0.38455,-0.15903,5.0941,0.10564,1.567,2.5638e-07,-0.23534,-0.17935,-1.7058,0.0040723,0.018416,4.535e-09
1.78,-0.21616,-13.875,-0.96588,14.73,0.13333,1.5824,0.025703,0.38792,-0.39178,0.076511,-1.9417,0.029208,1.5509,0.41827,0.76804,0.52768,-0.48397,-0.022411,-0.22212,0.53549,0.53245,4.8578,-16.57,-10.692,4.1723,-0.5085,-20.385,-6.0797,0.20955,13.825,0.96681,-14.717,-0.13383,-1.5823,-0.025523,0.38409,-0.39445,0.078909,-1.9415,0.030318,1.5482,0.41559,0.38029,-0.3972,0.081253,-1.9414,0.031425,1.5454,0.41289,2.2204e-16,-9.946,-0.55275,12.84,0.15846,1.5082,-8.3181e-07,0.25143,0.18024,-2.2215,-0.001647,0.00019054,-1.2955e-08
1.215,0.10478,1.289,-0.21737,6.8835,0.17785,1.5553,-0.012751,0.079225,-0.65855,0.059762,-1.4945,0.049217,0.83747,0.10278,0.42211,-0.25171,0.26927,-1.6811,0.17382,1.4412,0.49416,3.1218,14.722,0.42468,7.8678,-1.9558,7.093,-0.64075,-0.10687,-1.3239,0.20439,-6.8402,-0.17868,-1.5545,0.012945,0.07712,-0.65726,0.058416,-1.4861,0.048344,0.83027,0.10031,0.075032,-0.6559,0.057073,-1.4777,0.047461,0.82312,0.097837,-1.1102e-16,-0.7958,-0.73236,7.9563,0.13721,1.5534,2.4417e-08,-0.12546,-0.087652,-1.8335,0.0057151,0.046833,-8.7005e-09
0.845,0.048285,0.49239,0.06668,4.1914,0.12942,1.487,-0.0052114,-0.00032952,-0.53064,-0.00011171,-1.061,-0.0001158,0.53039,-0.020947,-0.0049412,0.020087,0.0024411,0.038147,0.0024465,-0.017822,-0.049971,0.029657,-15.497,1.0822,-31.948,1.0884,16.928,3.2112,-0.043188,-0.43433,-0.049113,-4.206,-0.12616,-1.483,0.0047584,-0.00030454,-0.53077,-0.00012164,-1.0613,-0.00012574,0.53051,-0.02069,-0.00028044,-0.53099,-0.00012673,-1.0617,-0.00013082,0.53072,-0.020419,2.7756e-17,0.41857,-0.099675,4.6955,0.10047,1.5686,5.7536e-07,-0.060947,-0.025319,-1.83,0.0038305,-0.005748,2.5472e-08
1.255,0.067805,0.65457,-0.45093,7.6372,0.16462,1.5576,-0.0096512,0.096575,-0.6661,0.070547,-1.5603,0.055805,0.89615,0.1225,0.44386,-0.12684,0.26897,-1.6025,0.15522,1.4889,0.49234,2.3767,16.272,-0.37998,11.444,-2.5965,5.0068,0.074506,-0.069075,-0.69296,0.4403,-7.5977,-0.16508,-1.5576,0.0098141,0.09436,-0.66543,0.069202,-1.5522,0.055024,0.88872,0.12004,0.092158,-0.66468,0.067854,-1.5441,0.05423,0.88131,0.11758,-2.2204e-16,-1.232,-0.85673,8.5192,0.14263,1.5509,-2.1483e-08,-0.10181,-0.068564,-1.861,0.0095078,0.041837,2.3403e-09
0.91,0.21773,1.64,0.64235,3.5148,0.23807,1.4844,-0.020329,0.00050768,-0.53518,0.001251,-1.0723,0.001244,0.53714,-0.02051,0.043039,-0.16534,0.048259,-0.41449,0.047957,0.24897,0.088211,6.1645,-16.451,5.3295,-43.392,5.2367,26.584,15.538,-0.21421,-1.6301,-0.63075,-3.5217,-0.23582,-1.4854,0.020069,0.00030493,-0.53439,0.0010204,-1.0703,0.0010148,0.53595,-0.02092,0.00013239,-0.53368,0.00081609,-1.0686,0.00081138,0.53489,-0.021253,2.7756e-17,0.41519,-0.11083,4.772,0.1016,1.5685,4.3672e-07,-0.19188,-0.1442,-1.7613,0.0066312,-0.0025131,3.2235e-08
1.92,-0.086023,-12.159,-0.12827,13.6,0.15024,1.5317,0.0076145,0.49883,-0.35386,-0.004495,-1.9415,-0.001549,1.5877,0.47832,0.78899,0.072569,-0.621,0.0046492,-0.21513,0.068665,0.32392,-0.71526,-7.8976,-0.66417,-0.23842,0.079006,-7.391,-7.2718,0.090057,12.205,0.14108,-13.621,-0.14993,-1.5324,-0.007949,0.49488,-0.35424,-0.001391,-1.9415,-0.00047328,1.5873,0.47668,0.49093,-0.35466,0.0017089,-1.9416,0.00060302,1.5869,0.47501,-5.5511e-17,-10.743,-0.02751,12.949,0.15516,1.4988,-3.9801e-07,0.089421,0.068006,-2.0539,-0.0048729,0.0062827,-2.5605e-08
1.105,0.20339,2.3908,0.38248,4.9478,0.2234,1.5369,-0.020913,0.037461,-0.61603,0.03145,-1.3057,0.028545,0.69007,0.047918,0.32662,-0.49019,0.23688,-1.6922,0.19307,1.2081,0.49634,5.8003,5.424,2.6971,-9.4175,0.53272,14.842,1.7099,-0.20488,-2.4058,-0.39185,-4.9138,-0.22425,-1.5362,0.021055,0.03584,-0.61357,0.030271,-1.2972,0.027581,0.68406,0.045439,0.034248,-0.61108,0.029106,-1.2888,0.02662,0.67813,0.04297,5.5511e-17,0.030731,-0.40622,6.4495,0.12136,1.5603,1.5843e-08,-0.19188,-0.13967,-1.7618,-0.00089286,0.050368,-2.8382e-08
1.145,0.16836,2.1325,0.17855,5.6032,0.20561,1.5468,-0.018214,0.051407,-0.63447,0.041309,-1.3744,0.036287,0.74064,0.067917,0.3682,-0.42748,0.25446,-1.7317,0.19255,1.313,0.50133,4.7423,9.3579,1.8105,-1.7881,-0.54389,11.623,0.059605,-0.17035,-2.1386,-0.18904,-5.5748,-0.2065,-1.5465,0.018303,0.049575,-0.63231,0.040041,-1.3657,0.035323,0.7341,0.065411,0.047767,-0.63011,0.038781,-1.3571,0.034357,0.72761,0.062904,1.1102e-16,-0.20663,-0.51746,6.9802,0.12714,1.5579,2.5657e-08,-0.17186,-0.12125,-1.7904,0.0014883,0.048644,-1.9293e-08
